10.069927323987072,182.7124679829583,1
19.843913368467447,149.80249113150268,0
10.571394635669318,165.98636286042534,1
16.79538723801418,113.20901461392464,0
14.644083554491534,126.57481949614983,0
17.945758266374384,166.40714503842622,0
11.556418390198075,141.6621061863384,1
12.361520523908702,174.74900968482373,1
14.289504649550938,144.33003367574852,1
13.942368479268552,100.23529067455338,0
18.42253451744069,179.92647550382557,0
11.702611229548474,116.03970154761885,0
12.608076725534254,185.8117203631133,1
18.302080249951203,195.67379981316247,1
14.409092113956527,155.49482902500802,1
13.909571461984195,141.68713593940151,1
19.392074487667685,133.3753677268834,0
13.717797638871737,103.17788808432397,0
16.538361127777634,140.84806951460627,0
19.98807586304692,170.07818261313218,0
12.101525788141792,106.48651519148184,0
13.95226747972924,157.23881309707804,1
17.819590755126065,125.0694960814295,0
17.513231566784512,177.6296542385594,1
10.160203598843339,116.10015186522443,1
12.74682151177484,194.94228374974222,1
13.528669403975902,121.90406435688891,0
11.388404746496057,175.12481579352817,1
12.97539097053874,178.93471130285445,1
17.833149676226817,193.27712833819498,1
15.149684546743728,138.83905267752274,0
19.697769031919044,179.42613004150098,0
14.752359856121672,152.4256292071355,1
14.954901141782534,158.33865932200587,1
11.648424667332568,187.70404688953354,1
11.729796961818224,168.72169013797867,1
14.07148761877255,156.07280541617013,1
13.403691098727704,134.59975469711637,1
18.49130867213685,195.36436070194586,1
16.387843480742127,172.4626819066562,1
15.13118858672923,143.2751207798644,0
16.2926583875392,157.2922875608162,0
19.447139225409494,122.58779443763065,0
10.23544918879198,120.65384504995086,1
11.51117643855354,158.83684608551965,1
16.372973471436236,130.97914742802178,0
15.481013057844349,198.6050140210418,1
16.27575458997932,184.99015209268885,1
18.098475272683242,127.87838115115999,0
16.128385970329035,158.7426076424909,0
16.898344357482358,160.87417499922157,0
10.422198603038465,146.65158761439992,1
19.061985886691957,118.69538513840358,0
15.333530460553908,143.2390929868262,0
11.944555173724506,112.71348120780522,0
10.430261041019989,123.03600205843743,1
14.572050522413438,180.1125771152606,1
16.11458647355134,120.18748022174304,0
11.969045802625974,195.17612997813677,1
17.003086647892882,106.52993293288564,0
14.292287947083743,169.69565619317018,1
13.68731347159915,112.05323527569215,0
17.127538675370154,140.2490792257049,0
12.720796612483381,187.3774882392762,1
15.841840440983527,168.15475624999988,1
13.947342073391656,179.50233322022092,1
12.342835692964837,199.1038714666576,1
19.103430322143076,110.76570583922863,0
14.840599230648436,123.63099665857489,0
19.618160885037735,130.09469184465942,0
19.605869712842242,135.80753528136034,0
17.317590695932434,182.40133731931624,1
17.703323617680205,188.3845897429651,1
19.94868767138385,193.99966370228768,0
18.897261068688977,149.67256726506517,0
10.333182807131605,115.52766150891817,1
12.109700686021615,157.6025678366538,1
14.979497491220593,122.10505944780007,0
18.704592329118867,161.1907079475838,0
18.388739322782026,192.14298303681176,1
17.442735078810244,141.1327537980209,0
11.252595964295503,117.66926371680296,1
16.64731228983049,148.09041696767525,0
18.640845071551706,145.96309771070315,0
18.56007604487258,139.9876715150299,0
15.785759594715476,170.5752968242895,1
13.41366340953028,130.88105045406144,0
15.777732396395592,131.21978116020892,0
15.238184739736589,142.10217863522803,0
16.481262821336614,172.72789873667375,1
16.590692523257758,119.00079825012675,0
13.92426326344237,179.2363489265176,1
11.863632745313787,133.67606432158686,1
19.88011017348882,178.30992721819445,0
18.577996111612492,159.15447534090129,0
13.754616113274297,198.51524310580547,1
17.877864014239815,177.636379303173,0
18.454732570241816,192.24301300762124,1
15.845024715733292,131.94096574430733,0
14.671487163809907,129.62654668551272,0
15.06683341311144,126.38978117239373,0
14.242240748124054,165.39269490856378,1
19.87746797540104,182.85516431182134,0
18.481923254683842,147.690727773962,0
13.398701979853264,169.5082689187394,1
15.311722566144613,136.46882756298712,0
12.973789290008229,152.3751481132735,1
19.919928309559328,160.58409904070749,0
14.67942296956421,125.1534874209278,0
16.046555628189836,107.19551464762124,0
16.11067940551469,169.89247536655392,1
15.400761853599857,179.08275333517884,1
10.677316038452453,193.48677212674983,1
15.099646042693506,169.80576399509772,1
12.07950114189834,197.98173194040527,1
17.940900092225416,141.09211534876624,0
13.250158931083561,110.2887191154995,0
15.763938787370943,175.73544459686184,1
18.853345386026056,102.61331719951757,0
16.469179458176995,122.92177582328998,0
15.58115984346461,160.2659930999369,1
12.008791669211409,167.12730070498765,1
16.17133390545003,167.82777816424542,1
17.256961805694864,142.54547924824791,0
17.91559867796763,110.1412188570209,0
18.02686100363058,151.94559589826633,0
14.528320557560576,169.1224407162877,1
18.263590238775755,180.92209376049834,0
15.955440099896691,129.5054490043198,0
13.522765027798494,102.77211367696107,0
11.421371770286376,159.65975568215987,1
14.317497738234277,148.59152534783703,1
12.165702516212828,146.5323457451174,1
12.562826578412595,136.76837284428993,1
12.989977856955324,127.5144357175742,0
19.854817756028876,112.43090811503508,0
10.49475255155987,122.29260779636732,1
12.128772093052952,106.44480507476413,0
15.06799406829486,156.48350560189175,1
11.459241275668424,157.36411006011284,1
14.76005329249423,102.25324867402684,0
18.767492965936505,173.61393490504338,0
19.042753750391803,144.50564629582516,0
12.126504356115113,123.32500974497012,1
13.396870305387113,137.03316346504002,1
10.622101826503085,195.6682945870067,1
16.940131240018328,159.7985130780619,0
15.928616727620737,130.45621316738075,0
18.109068714429164,193.3665604556652,1
19.342956790577883,194.52756051851068,1
17.318180039711496,150.57509127972145,0
12.485202848750923,175.96015419760795,1
19.107038901065042,170.4879576727367,0
12.137850975344548,191.8919013259734,1
11.031638337533478,177.33282080535233,1
16.514032143396154,136.59214961246332,0
14.337541030900553,177.31369367073938,1
10.740103822030564,181.2969362750607,1
15.388916947794844,192.50206792967037,1
18.85571332390587,196.61927281752548,1
10.589143549137912,100.15712133191606,0
16.118368284198088,158.49452963467132,0
15.662369859828118,137.32477517523637,0
19.710098533058975,171.90407184859123,0
10.346037728747024,197.4889037009897,1
16.167360159273702,169.804452258577,1
12.073661401030678,186.8496951375992,1
13.68799009004313,103.46134783310954,0
12.347589264186102,178.2493012054316,1
16.611411495337528,118.59434539402616,0
10.091246859044047,169.76278310268887,1
12.080101109487067,148.49252405127083,1
17.514440504034564,155.1955934321461,0
17.85130946291608,102.7678839901842,0
17.146635623231745,197.7740955896702,1
16.3389827865459,196.10686535310418,1
10.895583267933402,131.34007919196452,1
12.696859119425186,130.97776859206317,1
16.729323809004104,182.32085683574746,1
19.1184210238755,177.09425286560736,0
10.916788747698847,146.31747829318556,1
13.478395095480167,190.98043806454206,1
17.09189551743598,134.8281192226595,0
17.813809399381356,118.9093467592943,0
19.95467630036844,106.86503561201836,0
14.212109874166167,187.5922190956275,1
13.730991484146763,119.90649178451658,0
19.10401414222574,114.89580722737374,0
10.890962382882375,185.1315920248731,1
12.355950010523083,138.19969952606542,1
13.685131145977952,124.4873117512596,0
12.174103360485757,198.1963956672658,1
15.26454778103759,102.59742715955974,0
13.586143401247856,195.03235109039207,1
10.496700648358274,147.72863222937323,1
15.116931894488665,164.62416875900607,1
10.585429174454976,198.59070986640668,1
11.119803734782327,147.39388196920146,1
16.822919552247697,147.4536113929646,0
17.749143007207014,107.62516479587264,0
12.086945006639603,184.54153214469483,1
18.228962998580016,102.35886581056245,0
12.209920685406123,131.85788348283864,1
10.345869965126898,109.34169291040675,1
16.605703875231637,165.8990113652858,0
10.024591967361568,156.10111862509055,1
14.359125990379273,105.85818490089511,0
10.536243366924783,198.76413080752027,1
15.269971781881175,108.22732553311391,0
11.814557388649936,166.23288177411968,1
14.82902291458182,112.06110517142751,0
19.56099139850958,163.15079672969844,0
17.123324844885467,129.12834439737287,0
17.064870734469388,117.26239507365298,0
14.976144948303315,118.19848472549785,0
11.380006681476658,171.74577269463106,1
18.788185215706008,141.5925639674515,0
15.076420602623063,127.46636222890196,0
10.93121310253503,161.0511472321661,1
19.25186700826972,163.86089964053565,0
11.711881648827404,125.48636953084134,1
15.222044475117226,115.80321569050882,0
14.86608546692171,117.73987690393773,0
16.99164751104061,170.03349327233565,1
10.049899101373768,118.19185685708075,1
16.05400167354584,112.03053779665657,0
18.946233374647406,112.81947113689034,0
10.839770315038495,185.2921871431486,1
14.17374232847957,142.3460121878178,1
16.990569843211524,164.12493241432156,0
14.333132214487375,178.67978939291856,1
19.652394849626067,167.4883168502367,0
19.44824732993977,128.9501553440337,0
11.923403615139653,196.4342655190725,1
19.556628832553574,139.22094864108882,0
10.591510691919858,124.42540353291716,1
11.864094519737442,163.34476279196986,1
14.827449464944214,191.1012151645948,1
15.636940920059281,139.2415525565494,0
13.825592541830252,102.99534635176839,0
15.467718935542392,149.33625112759967,0
16.40647773905109,173.16299330296002,1
14.634373831575232,192.8077859767306,1
17.52961020573204,119.42743456133567,0
17.761582027355324,169.34308979805922,0
10.854587057651422,117.2625520607094,1
12.408281101788148,114.2171023566116,0
16.95916106363871,147.88875413956544,0
13.05620571398705,192.1812436825354,1
18.445528091520117,193.25141337778948,1
17.191501630734855,190.7433956966752,1
13.588382558976733,153.85152373432146,1
17.68311937985357,199.80355087669113,1
13.72990492291105,195.53548922937063,1
19.56485940368045,143.8061858044726,0
19.417390499311722,186.35154374713414,0
18.339845327611087,117.6762346902293,0
16.021107656390754,178.7603965885062,1
13.02780459608124,167.13256807753382,1
12.665678750363423,196.21814685280535,1
15.100728240545784,162.94680302023158,1
12.844726403389384,106.88229383183695,0
16.73584375732529,179.93413215043898,1
16.44701321276168,100.03013405101235,0
15.343266273620777,126.4636701452233,0
12.853163781442868,191.03968508142353,1
18.713541573026156,113.37501986684596,0
17.369816696973885,173.4603040115747,0
16.000822119684912,134.1304506325737,0
18.914890071224526,118.7864866478164,0
15.069117534248662,132.23232363193767,0
14.78896390762835,179.99624360118474,1
19.39769312714034,107.15194320518147,0
15.742103448716913,154.2588549861908,0
12.766055465171048,149.63403234595938,1
16.743204363599595,172.02457187580384,1
10.388972980560657,127.97263604429531,1
11.164209258290837,114.74196195586404,1
14.949164280956719,155.02831827762614,1
16.939037278655164,199.15031872827336,1
11.223391096246827,103.57207208030317,0
13.887966906136386,179.97623150368503,1
17.982662935172506,117.52935650610777,0
10.750588775540969,115.07813387424612,1
14.002102802104032,143.16241546966558,1
19.746027797649845,178.95520417830932,0
16.664440788164566,195.45148853891487,1
19.7625721415259,155.71853887498096,0
18.253360077550305,111.39005713543673,0
19.455665181240704,146.64020855903073,0
19.02716505048859,152.96668960902818,0
13.532067558050798,162.6842050455668,1
13.93937913898354,162.56121131766105,1
16.7149325894191,175.8919055376453,1
11.696521126248152,129.09855880289334,1
13.96845161726259,134.5035427090349,0
19.150056131755854,135.16122241176734,0
14.02300672349206,143.43625464953234,1
17.194660481516834,171.74345054847512,0
18.969454275611618,158.00304362660142,0
12.033538054783856,170.05296860982068,1
10.689776692424347,152.2148850491599,1
19.637114802796525,154.81582857484577,0
15.074205772992933,195.22767110612733,1
18.134309502252336,190.8072926201413,1
17.811108444272563,104.14560925734784,0
18.83600680817213,166.79206857785653,0
17.08236203880054,119.25136144274725,0
17.915087049959645,122.06404940093239,0
19.289593487020063,104.11925703629481,0
19.059961458998384,186.71159048634462,0
13.39088121774049,198.00865030937263,1
18.59829216749678,180.42068521974926,0
18.38775155631638,137.2957967735112,0
15.38404362412017,131.07141610416969,0
19.514267308730403,158.56937569752716,0
14.054014165951912,198.13665903997207,1
16.23236316261763,131.9805571637146,0
15.110352768801611,146.32858587998334,0
19.33831974613144,164.20702765451372,0
12.668898521867261,136.9154036209201,1
13.91134852256977,171.4082971631465,1
15.210467327271255,164.97967673424932,1
19.87740627036731,154.96940636708717,0
11.139707124218926,124.65816876914273,1
19.782523721444708,164.17261819043745,0
17.209845959132693,143.01732147446572,0
13.706974850717657,149.6906669142703,1
14.247165571786226,117.48309418218258,0
19.390858761974204,131.5671328180324,0
19.548909018336417,157.42568866732083,0
16.92924424630407,108.75309425725641,0
12.345928906522268,128.01788573363723,1
15.695977794145008,177.90428317399025,1
12.256335784917585,113.82137389276127,0
